orig_x_coord,orig_y_coord,smooth_x_coord,smooth_y_coord,smooth_z_coord,pixel_bondID,pixel_frame
393,223,392.79098816409,222.808383348502,77.8865302334938,13696,1
394,223,393.758120381587,222.515349729894,77.8410605278957,13696,1
395,223,394.746497980794,222.082452043459,77.9193123803381,13696,1
396,223,395.707850843651,221.773059722362,77.8910424789929,13696,1
397,222,396.667669174072,221.4593238437,77.8673394642918,13696,1
398,222,397.625907685163,221.141116221044,77.8483381135151,13696,1
399,222,398.564946477849,220.968563000864,77.6995271532408,13696,1
400,222,399.48156469907,220.932547425275,77.4304920900917,13696,1
401,223,400.397686867896,220.895127752852,77.162933317052,13696,1
402,223,401.300916988513,221.021216604439,76.7467928225008,13696,1
403,223,402.197748225941,221.32919315234,76.1627464475575,13696,1
404,224,402.919163079171,221.706754642162,75.5715845808559,13696,1
354,250,353.540245062844,248.698644623424,66.6476962608652,13862,1
355,251,354.587805617239,249.833266740932,65.2411689382328,13862,1
356,252,355.629691118492,250.95182538566,63.8515310105654,13862,1
357,253,356.668084248838,252.060498730004,62.4722866475284,13862,1
358,254,357.691067493548,253.125553755317,61.1389032902608,13862,1
359,255,358.70058292573,253.952487579904,60.0325506290045,13862,1
354,330,354.069857142257,329.786240409166,31.5077975014147,14029,1
355,330,355.099406245036,330.570152633829,31.0239671867823,14029,1
356,331,356.117306957011,331.000793095992,30.6658889850132,14029,1
354,383,353.731347264619,382.634239533756,12.1712158400981,14197,1
354,382,354.459994758251,381.660737354867,12.4513727224354,14197,1
355,381,355.254003218206,380.694618743566,12.7325905995774,14197,1
356,380,355.851055600044,379.711287145334,13.0093313590133,14197,1
357,379,356.64650946721,378.736994942071,13.2926914650385,14197,1
357,378,357.442729033616,377.758372808041,13.5771864090635,14197,1
358,377,358.240023903262,376.773669972425,13.8632750532177,14197,1
359,376,359.038167121288,375.984169835789,14.0997922450468,14197,1
360,375,360.036497912312,375.193608997959,14.3455759327021,14197,1
361,375,361.034811020227,374.603148155835,14.5405046282437,14197,1
362,374,362.034362662775,374.005683559585,14.737268948129,14197,1
363,374,363.034775533895,373.403348826479,14.9353096894321,14197,1
364,373,364.036299019423,372.594733711676,15.1858252494121,14197,1
365,372,365.036249413272,371.995014228082,15.3831805560777,14197,1
366,371,366.037291005365,371.189124158703,15.6329819048466,14197,1
367,371,367.0368212499,370.591780565466,15.8297145108721,14197,1
368,370,368.035693858365,369.998155819661,16.0254724386387,14197,1
369,370,369.033719686496,369.409319507783,16.2199753586301,14197,1
370,369,370.031235067326,368.823369709772,16.4137217479055,14197,1
371,368,371.027595404588,368.24395153465,16.605756254416,14197,1
372,368,372.02366445865,367.46618052858,16.8481878360282,14197,1
373,367,373.018529242296,366.895219516891,17.0380057919864,14197,1
374,366,374.012793384252,366.327655056743,17.2269335406957,14197,1
375,366,375.006829961726,365.761377444484,17.4155240175262,14197,1
376,365,376.000345609253,365.398045624106,17.5525136432877,14197,1
377,365,376.99394199516,365.034257238571,17.689622930891,14197,1
378,365,377.987625191082,364.669977953558,17.8268608790688,14197,1
379,364,378.981149766409,364.306595647618,17.9638637366665,14197,1
380,364,379.974705981661,363.943034421971,18.1009134875965,14197,1
381,363,380.968289960906,363.579316194513,18.2380043873649,14197,1
382,363,381.961875257345,363.615590518493,18.2734396711573,14197,1
354,385,354.061037800521,384.65483908492,11.6725098572885,14366,1
355,386,355.05640010962,385.68106463076,11.4564349198497,14366,1
356,387,356.051918515671,386.706407468397,11.2405913327178,14366,1
357,388,357.050229054829,387.715961152265,11.0288859483984,14366,1
358,389,358.048652335687,388.524877296314,10.8681764419297,14366,1
359,390,359.049259087579,389.321446192367,10.7107030440665,14366,1
360,390,360.051723215579,390.107511865307,10.5559824515823,14366,1
361,391,361.055761365386,390.884676647285,10.4035947068594,14366,1
362,392,362.061124021799,391.65435151468,10.2531700049976,14366,1
363,393,363.069033578747,392.609623986974,10.0556912642152,14366,1
364,394,364.074996267725,393.37590574735,9.90615586682265,14366,1
365,395,365.081058561613,394.141624254765,9.75676809323705,14366,1
366,395,366.087301670094,394.906320278903,9.60764830381527,14366,1
367,396,367.09156500292,395.482211679857,9.50642308551041,14366,1
368,397,368.095971622643,396.057292811832,9.4054102318083,14366,1
369,397,369.10254445564,396.82012428622,9.25677912500595,14366,1
370,398,370.107075908334,397.394499503787,9.15595128546155,14366,1
371,399,371.109465646992,397.780985838891,9.1027780091854,14366,1
372,399,372.113997099687,398.355361056459,9.001950169641,14366,1
373,399,373.116386838345,398.741847391563,8.94877689336484,14366,1
374,400,374.116634862969,398.940444844203,8.94325818035693,14366,1
375,400,375.116882887592,399.139042296843,8.93773946734903,14366,1
376,400,376.11498919818,399.14975086702,8.97987531760938,14366,1
354,596,354.201813696966,595.844736285543,29.32901933489,14536,1
355,595,355.001429259281,595.235253822716,29.2820365752737,14536,1
356,595,356.000915436636,594.62257997644,29.2354537159241,14536,1
357,594,357.000420305523,594.010367171728,29.1889084548136,14536,1
358,593,357.999816349611,593.395470116341,29.1421442913168,14536,1
359,593,358.999076107299,592.577211447954,29.078822620345,14536,1
360,592,359.998216516862,591.756008962681,29.0152608791939,14536,1
361,591,360.997472527483,591.137657869903,28.9682150367041,14536,1
362,590,361.996564908976,590.315270733874,28.9045566865143,14536,1
363,590,362.995642841041,589.492527191147,28.8408692711267,14536,1
364,589,363.994770381716,588.671007284445,28.7772816440518,14536,1
365,588,364.994009978538,587.852251332193,28.7139194192578,14536,1
366,587,365.993282786078,587.034314548838,28.6506239982195,14536,1
367,586,366.992667393285,586.219135393643,28.587553463549,14536,1
368,586,367.992143254586,585.406207093654,28.5246664875828,14536,1
369,585,368.991627786476,584.593492660633,28.4617969526067,14536,1
370,584,369.991074467306,583.779844600988,28.3988512797729,14536,1
371,583,370.990382311814,582.762772032458,28.319342970264,14536,1
372,582,371.989614544352,581.743834434259,28.2396825663739,14536,1
373,581,372.78886374819,580.725315446744,28.1593961407971,14536,1
374,580,373.587996044627,579.703912844714,28.0788745545832,14536,1
374,579,374.386976102652,578.678755160553,27.9980467389823,14536,1
375,578,375.185799147942,577.649724631758,27.9169030903856,14536,1
376,577,375.984583052557,576.619728666944,27.8356807098544,14536,1
377,576,376.783407153089,575.590724166534,27.7545391838894,14536,1
378,575,377.582340316617,574.564409792131,27.6736170394478,14536,1
378,574,378.38149496853,573.743558605786,27.6094237872924,14536,1
355,304,355.404514388174,304.350065147224,40.1187343108421,14707,1
356,303,356.219490187303,303.375699066548,40.2927389029962,14707,1
357,302,357.221953728926,302.579915885074,40.3661225766762,14707,1
358,301,358.221545048626,301.779216351262,40.4418092420072,14707,1
359,301,359.214733514792,301.167557119774,40.4527824611116,14707,1
360,300,360.207053564562,300.55441142899,40.4644519898202,14707,1
361,300,361.198384452948,299.939572600971,40.4769146433183,14707,1
362,299,362.190274178038,299.325690327917,40.4889292129641,14707,1
363,298,363.181042885175,298.709889220111,40.5018426320224,14707,1
364,298,364.171072097183,298.092822326199,40.5153489896325,14707,1
365,297,365.159438550395,297.472909305382,40.530188572783,14707,1
366,297,366.146495063705,296.850754074085,40.5460784858651,14707,1
367,296,367.133996089223,296.229359709701,40.5616119822323,14707,1
368,295,368.120757115446,295.606698696236,40.5777388213989,14707,1
369,295,369.108119153541,294.985066428528,40.5933837600167,14707,1
370,294,370.090704353409,294.355257696602,40.6128588408898,14707,1
371,294,371.072533664507,293.924155117745,40.5630926524594,14707,1
372,293,372.056374677957,293.496495948843,40.5117134501864,14707,1
373,293,373.039750333847,293.268040232253,40.3908600262245,14707,1
374,293,374.024709842683,292.842295580248,40.3385839971729,14707,1
375,293,375.01344935368,292.823021118554,40.1435823992768,14707,1
376,292,376.001883403064,292.8032238014,39.9488257251938,14707,1
377,293,376.989011825363,292.98119165597,39.6852685704316,14707,1
378,293,377.974101277841,293.355669427141,39.3534989404598,14707,1
356,448,355.999291426774,448.000556249067,11.6320995719187,14879,1
356,447,356.399529976045,447.000368981464,11.6273337923175,14879,1
357,446,356.799752200159,446.000194529549,11.6225681187968,14879,1
357,445,357.39993372426,445.000052028241,11.6169986386496,14879,1
358,444,358.000071688343,443.99994372272,11.6114294415541,14879,1
359,443,358.600152947073,442.999879932429,11.6058606129282,14879,1
359,442,359.40019309552,441.999848414816,11.5994879803418,14879,1
360,441,360.200191737491,441.399849480906,11.5943780523943,14879,1
356,494,355.856675461061,494.374345653787,13.2803494281618,15052,1
357,494,356.853957654903,494.041790020755,13.2258604540088,15052,1
358,494,357.851192516742,493.642581265109,13.170422526143,15052,1
359,493,358.848745159419,493.243281576469,13.1149674501229,15052,1
360,493,359.846617748188,492.843890335247,13.0594951091067,15052,1
361,492,360.844812468825,492.444406915983,13.0040053851449,15052,1
362,492,361.843344029702,492.044827109875,12.9484974845416,15052,1
363,492,362.842205387532,491.645152932361,12.892971787368,15052,1
364,491,363.841223056272,491.445434026476,12.8402921788688,15052,1
365,491,364.841343397976,491.045399590694,12.784698544151,15052,1
366,491,365.842737933479,490.645000544324,12.7290361511278,15052,1
367,490,366.845587221191,490.444185220574,12.6761497800255,15052,1
368,490,367.84974242403,490.042996209176,12.6203384153093,15052,1
369,490,368.85534555597,489.641392872829,12.5644489171483,15052,1
370,489,369.861331673486,489.23967994515,12.5085387522415,15052,1
371,489,370.86896051568,488.837496951762,12.4525399422912,15052,1
372,488,371.878384960772,488.23480014656,12.3935897140959,15052,1
373,488,372.686672270424,487.632428732693,12.3446764669754,15052,1
374,487,373.293704270432,486.830416525712,12.3029520543144,15052,1
374,486,373.699455893092,486.028770698742,12.2712723523772,15052,1
374,485,373.902494213462,485.027901283291,12.2468601613956,15052,1
374,484,373.902613598682,484.027867121208,12.2325811013276,15052,1
374,483,373.902761198137,483.02782488562,12.2183005187573,15052,1
374,482,373.902911397453,482.027781906082,12.2040197958928,15052,1
374,481,373.903763787899,481.027537994534,12.1897011812475,15052,1
374,480,373.90533132596,480.027089443478,12.175343975661,15052,1
374,479,373.907627291956,479.02643245275,12.1609474624979,15052,1
374,478,374.113449836647,478.024766331439,12.1363850286365,15052,1
356,496,355.857858761116,496.040673719113,13.3040732709807,15226,1
357,497,356.855886899434,497.041237967383,13.2685742010578,15226,1
358,498,357.853680400092,498.041869357226,13.2330877927002,15226,1
359,499,358.85142248845,499.042515458699,13.1976041586636,15226,1
360,500,359.849067482267,500.043189343778,13.1621257640623,15226,1
361,501,360.846716614126,500.843862044757,13.1237926226075,15226,1
362,502,361.844400827296,501.644524707217,13.0854575880878,15226,1
363,502,362.842301667835,502.24512538175,13.0442563403223,15226,1
364,503,363.840019118616,502.845778533267,13.0030649886722,15226,1
365,503,364.837428619049,503.446519804784,12.9618902547015,15226,1
366,504,365.835510963411,504.047068541993,12.9206792125897,15226,1
367,505,366.834443530816,504.447373987857,12.8765677670132,15226,1
368,505,367.833038583398,505.047776013596,12.835329058036,15226,1
369,505,368.832576240407,505.447908313055,12.791184960491,15226,1
370,506,369.832191437259,505.848018424485,12.7470366787253,15226,1
371,506,370.831768008494,506.448139588637,12.7057450048387,15226,1
372,507,371.831246561865,507.248288800604,12.6673131437677,15226,1
373,508,372.832799554589,507.847844411696,12.6259148178222,15226,1
374,509,373.83415154766,508.647457538844,12.5873818618166,15226,1
375,509,374.835472587824,509.447079523168,12.5488505760981,15226,1
376,510,375.837884604139,510.046389324638,12.5074058953467,15226,1
377,511,376.840047014457,510.645770550871,12.4659746838849,15226,1
378,511,377.843068617295,511.244905919142,12.4244971085014,15226,1
357,450,356.999101054418,449.667372363161,11.6333405990293,15401,1
358,450,357.998939401181,450.400832598639,11.6316357580182,15401,1
359,451,358.998775055031,451.200961614793,11.6301413403274,15401,1
360,452,359.99857657748,452.001117425017,11.6286471444214,15401,1
361,453,360.998395414187,452.801259643081,11.6271528360078,15401,1
362,454,361.998271275786,453.601357095069,11.6256581570483,15401,1
363,454,362.99820759157,454.401407088894,11.6241630852594,15401,1
364,455,363.998274394726,455.001354646617,11.622035948102,15401,1
365,456,364.998312846504,455.601324460936,11.619908995171,15401,1
366,456,365.99835183425,456.201293854505,11.6177820387573,15401,1
367,457,366.998458881961,456.601209819169,11.6150234226265,15401,1
368,457,367.998539290259,457.00114669649,11.6122649795978,15401,1
369,457,368.998613150529,457.401088714188,11.609506579118,15401,1
370,458,369.998820712172,457.600925772708,11.6061160923852,15401,1
371,458,370.998954113423,458.000821049133,11.6033573050099,15401,1
372,458,371.999065811851,458.400733362859,11.6005986586589,15401,1
373,459,372.999232087394,458.600602832078,11.597208440202,15401,1
374,459,373.999340825014,459.000517470119,11.5944498130902,15401,1
375,459,374.999423934277,459.400452227109,11.5916913525107,15401,1
376,460,375.999564194672,459.600342118921,11.5883013030994,15401,1
377,460,376.999670957029,460.000258307594,11.5855426888228,15401,1
378,460,377.999755408971,460.400192010546,11.5827842195187,15401,1
379,461,378.999842114018,460.600123944749,11.5793945181083,15401,1
380,461,379.999900244729,460.800078310574,11.5760050023731,15401,1
381,461,380.999930178308,461.000054811909,11.5726156698621,15401,1
382,461,381.999971926837,461.200022038189,11.5692262605778,15401,1
383,461,383.000003714946,461.399997083667,11.565836916016,15401,1
384,462,384.000025576672,461.599979921624,11.5624476359556,15401,1
385,462,385.00003754521,461.799970525999,11.5590584201808,15401,1
386,462,386.000039653876,461.999968870639,11.5556692684751,15401,1
387,462,387.000030876307,461.999975761268,11.5516489700423,15401,1
388,462,388.000022095998,461.999982654047,11.5476286716273,15401,1
389,462,389.00001437552,462.19998871483,11.5442395837912,15401,1
390,462,390.000005177934,462.399995935183,11.5408505055532,15401,1
391,463,390.999994503953,462.600004314545,11.5374614369087,15401,1
392,463,391.999982354014,462.800013852574,11.5340723778551,15401,1
393,463,392.999968728831,463.00002454871,11.5306833283875,15401,1
394,463,393.999952565995,463.000037236972,11.5266630779439,15401,1
395,463,394.999936403159,463.000049925233,11.5226428275004,15401,1
396,463,395.999920240323,463.000062613495,11.5186225770568,15401,1
397,463,396.999904077487,463.000075301756,11.5146023266133,15401,1
